x y z Energy
-0.85021570631494169933972671060473658144474029541016, 3.02808784009902964839966443832963705062866210937500, -0.83119886835964040816548958900966681540012359619141, -0.19543914528433842248134055807895492762327194213867
-1.01413887130446034312569736357545480132102966308594, 3.03037790207564894373604147403966635465621948242188, -0.99503673025018357645166133806924335658550262451172, -0.19543914528433778410310139861394418403506278991699
-1.17130865638989289934102089318912476301193237304688, 3.01244457616180927317373061669059097766876220703125, -1.15225060490693254067195994139183312654495239257812, -0.19543914528433775634752578298503067344427108764648
-1.32123727745407282263556680845795199275016784667969, 2.97585746284379659698515752097591757774353027343750, -1.30234328640503194129962594161042943596839904785156, -0.19543914528433758981407208921154960989952087402344
-1.46351104327152592432526034826878458261489868164062, 2.92200712982283627994206653966102749109268188476562, -1.44489270624325039094060230127070099115371704101562, -0.19543914528433786736982824550068471580743789672852
-1.59776800796270235238694112922530621290206909179688, 2.85213456657956276885101942752953618764877319335938, -1.57952942407843766048358702391851693391799926757812, -0.19543914528433820043673563304764684289693832397461
-1.72368119957279430920493723533581942319869995117188, 2.76735587841699937072803550108801573514938354492188, -1.70591971804144226787514071475015953183174133300781, -0.19543914528433781185867701424285769462585449218750
-1.84094574750861994516526465304195880889892578125000, 2.66868313722437600077341812720987945795059204101562, -1.82375259368066044984857398958411067724227905273438, -0.19543914528433756205849647358263609930872917175293
-1.94926874628988278104202436225023120641708374023438, 2.55704217922545362640107668994460254907608032226562, -1.93272954540098340636689044913509860634803771972656, -0.19543914528433764532522332046937663108110427856445
-2.04836103468164099083992368832696229219436645507812, 2.43328801942018158044334086298476904630661010742188, -2.03255624619050534462871837604325264692306518554688, -0.19543914528433789512540386112959822639822959899902
-2.13793029820128399620671189040876924991607666015625, 2.29821845145364811457966425223276019096374511718750, -2.12293557070261051933357521193102002143859863281250, -0.19543914528433792288097947675851173698902130126953
-2.21767505743068982226873231411445885896682739257812, 2.15258632406304384332429435744415968656539916992188, -2.20356151149994117233177348680328577756881713867188, -0.19543914528433825594788686430547386407852172851562
-2.28727920893735969798399310093373060226440429687500, 1.99711093137224882099189926520921289920806884765625, -2.27411365285607480757334997178986668586730957031250, -0.19543914528433839472576494245004141703248023986816
-2.34640685573263940710830866009928286075592041015625, 1.83248892368134819186309414362767711281776428222656, -2.33425193674796016551908905967138707637786865234375, -0.19543914528433839472576494245004141703248023986816
-2.39469721046954608922874285781290382146835327148438, 1.65940513820648649634392768348334357142448425292969, -2.38361150194014781433793359610717743635177612304688, -0.19543914528433853350364302059460896998643875122070
-2.43175938400910185421821552154142409563064575195312, 1.47854376705832368799065079656429588794708251953125, -2.42179740634491658113347511971369385719299316406250, -0.19543914528433867228152109873917652294039726257324
-2.45716688951867334722578561923000961542129516601562, 1.29060032630820886723199691914487630128860473632812, -2.44837906006720995577552457689307630062103271484375, -0.19543914528433870003709671436809003353118896484375
-2.47045170182089446342388328048400580883026123046875, 1.09629497192386082815573900006711483001708984375000, -2.46288420557628073837008741975296288728713989257812, -0.19543914528433864452594548311026301234960556030273
-2.47109771706978076366567620425485074520111083984375, 0.89638783645561714852334489478380419313907623291016, -2.46479228599888156026054275571368634700775146484375, -0.19543914528433875554824794562591705471277236938477
-2.45853346373556513881908358598593622446060180664062, 0.69169725143093763186641353968298062682151794433594, -2.45352704723549575049901250167749822139739990234375, -0.19543914528433856125921863622352248057723045349121
-2.43212392966927914983443770324811339378356933593750, 0.48312200020725215576788968974142335355281829833984, -2.42844823163139356125839185551740229129791259765625, -0.19543914528433836697018932682112790644168853759766
-2.39116140442934321796997210185509175062179565429688, 0.27166915375564659740348361083306372165679931640625, -2.38884225276730033371563877153676003217697143554688, -0.19543914528433847799249178933678194880485534667969
-2.33485531436146498407424587639980018138885498046875, 0.05848963726643694599482969920245523098856210708618, -2.33391181544678261161607224494218826293945312500000, -0.19543914528433836697018932682112790644168853759766
-2.26232119369731821123536974482703953981399536132812, -0.15507545022503105291988845237938221544027328491211, -2.26276460509524879327614144131075590848922729492188, -0.19543914528433825594788686430547386407852172851562
-2.17256927095344343214833315869327634572982788085938, -0.36743344893701324060941715288208797574043273925781, -2.17440149835250240428763390809763222932815551757812, -0.19543914528433845023691617370786843821406364440918
-2.06449381551738753159952466376125812530517578125000, -0.57665745086765285432051086900173686444759368896484, -2.06770539945868714326593362784478813409805297851562, -0.19543914528433814492558440178981982171535491943359
-1.93686569535059494029383131419308483600616455078125, -0.78037322617041360306444630623445846140384674072266, -1.94143309357265803072323251399211585521697998046875, -0.19543914528433833921461371119221439585089683532715
-1.78833315761853173242457160085905343294143676757812, -0.97560247529409138689260316823492757976055145263672, -1.79421503921527869529484178201528266072273254394531, -0.19543914528433861677036986748134950175881385803223
-1.61744088770776017760510967491427436470985412597656, -1.15854310321771958314229777897708117961883544921875, -1.62457302041339990417156968760536983609199523925781, -0.19543914528433875554824794562591705471277236938477
-1.42268739480711925438072285032831132411956787109375, -1.32425923895824171339086205989588052034378051757812, -1.43097550521162797387830778461648151278495788574219, -0.19543914528433881105939917688374407589435577392578
-1.20266061921065015027920708234887570142745971679688, -1.46624532699524401380131166661158204078674316406250, -1.21197031432124524563676004618173465132713317871094, -0.19543914528433853350364302059460896998643875122070
-0.95633068298557399877779516828013584017753601074219, -1.57582745932031764724001732247415930032730102539062, -0.96647313889875041681420952954795211553573608398438, -0.19543914528433858901479425185243599116802215576172
-0.68365226727360106639963532870751805603504180908203, -1.64139834161193154393743043328868225216865539550781, -0.69436402975143673987901138389133848249912261962891, -0.19543914528433908861515533317287918180227279663086
-0.38675080080193885434525213895540218800306320190430, -1.64763203750868059138667831575730815529823303222656, -0.39766623727125394172077221810468472540378570556641, -0.19543914528433914412630656443070620298385620117188
-0.07208987467027885842618672995740780606865882873535, -1.57529726094484479048674074874725192785263061523438, -0.08270738606172342577416145559254800900816917419434, -0.19543914528433914412630656443070620298385620117188
0.24619534186017741350660514854098437353968620300293, -1.40340606073870599601605135831050574779510498046875, 0.23654255264923429447065927888615988194942474365234, -0.19543914528433892208170163939939811825752258300781
0.54321739229674348425902508097351528704166412353516, -1.11681340034790377302442720974795520305633544921875, 0.53535178027144658674529864583746530115604400634766, -0.19543914528433881105939917688374407589435577392578
0.78566065079152846983845392969669774174690246582031, -0.72008192481276422913794021951616741716861724853516, 0.78045340952444108850727388926316052675247192382812, -0.19543914528433881105939917688374407589435577392578
0.94467550101416819519073442279477603733539581298828, -0.24683246642103237600274212582007749006152153015137, 0.94283139945546090565642316505545750260353088378906, -0.19543914528433736776946716418024152517318725585938
1.01096869555047974564843116240808740258216857910156, 0.25189504641768950543578853284998331218957901000977, 1.01283850662669516751179799030069261789321899414062, -0.19543914528433720123601347040676046162843704223633
